"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .","waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .",0.5794298052787781,0.5794298052787781,0,0,1,1,"Skipped"
"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .","each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .",0.35876303911209106,0.35876303911209106,1,1,1,1,"Failed"
"if borstal boy isn't especially realistic , it is an engaging nostalgia piece .","if borstal boy isn't especially realistic , it is an engaging nostalgia piece .",0.03779423236846924,0.03779423236846924,1,1,1,1,"Failed"
"often demented in a good way , but it is an uneven film for the most part .","often demented in a good way , but it is an uneven film for the most part .",0.7542702555656433,0.7542702555656433,0,0,1,1,"Skipped"
"the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .","the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .",0.8450169563293457,0.8450169563293457,0,0,1,1,"Skipped"
"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .","maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .",0.8424975275993347,0.8424975275993347,0,0,1,1,"Skipped"
"this is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style .","this is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style .",0.1902705430984497,0.1902705430984497,1,1,1,1,"Failed"
"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter .","although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter .",0.9840363264083862,0.9840363264083862,0,0,1,1,"Skipped"
"another best of the year selection .","another best of the year selection .",0.2508687376976013,0.2508687376976013,1,1,1,1,"Failed"
"the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years .","the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years .",0.09948837757110596,0.09948837757110596,1,1,1,1,"Failed"
"it's a very valuable film . . .","it's a very valuable film . . .",0.009647071361541748,0.009647071361541748,1,1,1,1,"Failed"
"max pokes , provokes , takes expressionistic license and hits a nerve . . . as far as art is concerned , it's mission accomplished .","max pokes , provokes , takes expressionistic license and hits a nerve . . . as far as art is concerned , it's mission accomplished .",0.16628408432006836,0.16628408432006836,1,1,1,1,"Failed"
"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .","literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .",0.2446412444114685,0.2446412444114685,1,1,1,1,"Failed"
"here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably .","here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably .",0.020330965518951416,0.020330965518951416,1,1,1,1,"Failed"
"intriguing and stylish .","intriguing and stylish .",0.004552066326141357,0.004552066326141357,1,1,1,1,"Failed"
"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday .","the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday .",0.2543947100639343,0.2543947100639343,1,1,1,1,"Failed"
"a compelling story of musical passion against governmental odds .","a compelling story of musical passion against governmental odds .",0.0077400803565979,0.0077400803565979,1,1,1,1,"Failed"
"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . .","with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . .",0.32889074087142944,0.32889074087142944,1,1,1,1,"Failed"
"you never know where changing lanes is going to take you but it's a heck of a ride . samuel l . jackson is one of the best actors there is .","you never know where changing lanes is going to take you but it's a heck of a ride . samuel l . jackson is one of the best actors there is .",0.4103468060493469,0.4103468060493469,1,1,1,1,"Failed"
"[breheny's] lensing of the new zealand and cook island locations captures both the beauty of the land and the people .","[breheny's] lensing of the new zealand and cook island locations captures both the beauty of the land and the people .",0.02351701259613037,0.02351701259613037,1,1,1,1,"Failed"
"an almost unbearably morbid love story .","an almost unbearably morbid love story .",0.8220138549804688,0.8220138549804688,0,0,1,1,"Skipped"
"the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .","the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate .",0.26983046531677246,0.26983046531677246,1,1,1,1,"Failed"
"a forceful drama of an alienated executive who re-invents himself .","a forceful drama of an alienated executive who re-invents himself .",0.040261924266815186,0.040261924266815186,1,1,1,1,"Failed"
"spielberg's realization of a near-future america is masterful . this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .","spielberg's realization of a near-future america is masterful . this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .",0.14023423194885254,0.14023423194885254,1,1,1,1,"Failed"
"the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .","the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .",0.9542226791381836,0.9542226791381836,0,0,1,1,"Skipped"
"the best film of the year 2002 .","the best film of the year 2002 .",0.05805563926696777,0.05805563926696777,1,1,1,1,"Failed"
"an enthralling , entertaining feature .","an enthralling , entertaining feature .",0.0010630488395690918,0.0010630488395690918,1,1,1,1,"Failed"
